postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,videoURL
https://www.instagram.com/p/CFtPEJ0n2On,False,29/09/2020 04:19:54,1601353194,2263,80,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/120240204_922298464961176_3033314760082536750_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=104&_nc_ohc=M73CzNvFkYoAX-0v1RC&edm=APU89FABAAAA&ccb=7-4&oh=4866663ae0baad39e685b2dabde031e3&oe=60F6067C&_nc_sid=86f79a,"Musim semi di Cengkareng yuk ngebakmi pake bakso goreng 🎶🌝✌🏼🍜
Bakso goreng kesayangan @basobih lagi collab dg @bakmiboss.id BakmibossXBasobih buat kombinasi mantul komplit yuk markicob

Basically ada pilihan bakmi Halal/ Non Halal dg Bakso ayam udang/ babi udang😋👌🏻 Utk urusan bakso goreng sih gausa diragukan lagi, udah approved dr lama, tipenya slightly renyah luar dan soft meaty dalamnya (bukan yg padet garing) dg kombinasi aroma udang dan babi/ayam yg semerbak

Nah kalau bakminya tipe yg klasik dg ayam cincang (versi Non Halal ada lard) dan bumbu yg simple sederhana tapi justru itu yg bikin kombinasi dg bakso goreng jadi nyambung cocok, saling melengkapi tapi ga nabrak. Apalagi pas disiram saus cabe pedas😋🔥🌶🍜
Anyway menu collab ini udah bisa order di Tokopedia/Shopee Basobih dan BakmiBoss🛒
#AnakJajan #basobih #baksogoreng #dirumahaja #jakartafood",
https://www.instagram.com/p/CFriJL7nS8k,False,28/09/2020 12:28:08,1601296088,3013,111,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/120202604_102715168233993_6518331820185521306_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=109&_nc_ohc=zoInXiYvrQMAX_khD1D&edm=APU89FABAAAA&ccb=7-4&oh=a3893fc695a921405d89ed1044e060a4&oe=60F66ABD&_nc_sid=86f79a,"NOT your regular cake but MENTAI CAKE @maudon.id 😍🎂🍱
Silahkan di-tag kodein ke teman/ pacar/ family buat beliin mentai cake aja utk kado ato buat ultah😁
Ini cantik banget mentai cake varian baru “Creamy Dreamy Cake” dg isi full salmon and kani. Lucunya ada versi Assorted Mini Mentai Cakes with salmon, beef, chicken, enoki mushroom, scrambled egg and signature mentai sauce
Semuanya menggunakan nasi yg sudah dibumbuin dg seaweed jadi cocok banget dg saus mentai mereka yg memang medok kaya rasa tapi creamynya pas ga eneg😋 oyeshhh literally cake for savory tooth person!!
.
Also in frame menu lainnya: Salmon Spaghetti Mozzarella Mentai, Beef Macaroni Egg Mentai, Jumbo Mentai🥩🐟🍝
#AnakJajan #Dirumahaja #mentai #mentairice #maudonid",
https://www.instagram.com/p/CFqtaKlHQIA,False,28/09/2020 04:47:20,1601268440,3163,102,https://scontent-jnb1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/120179543_1055125818278700_1072357815595964026_n.jpg?_nc_ht=scontent-jnb1-1.cdninstagram.com&_nc_cat=100&_nc_ohc=D-ge_YCi8vUAX-PmYs-&edm=APU89FABAAAA&ccb=7-4&oh=583e54cd9ec9c6f2daa5059d43f3fea5&oe=60F6E10A&_nc_sid=86f79a,"PADANG CRISPY @sahajapadang bener2 bisa dibilang Nasi Padang zaman now sih cocok utk delivery😍🍗🍛🌶
Ok, bayangin kombinasi ayam fillet goreng crispy yg gurih dipadu dg nasi pulen, cabe ijo, bumbu rendang, sayur singkong, timun, bwg goreng & siraman 3 jenis kuah yg medok kental bumbunya, hmmmm mantulita kan??! Lebih mantep lagi ada tambahan saus yg bisa dimakan dg ayam crispy dan nasi dg pilihan: saus bakar🧡, original, pop & gulai

Terfav saus bakar dg adoma smoky gurih khas bakar, nikmat banget diguyur ke ayam crispynya. Bumbunya smua benar2 medok nemuaskan, lebih mantep lagi pesen additional lauk kikil & rendang bakar mereka emang udah juara dari dulu. 100% approved!!😋👌🏻
#anakjajan #padangcrispy #nasipadang #sahajapadang #kulinerjakarta",
https://www.instagram.com/p/CFo9542HOG4,False,27/09/2020 12:32:59,1601209979,3779,101,https://scontent-jnb1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.90.720.720a/s640x640/120132783_659175894728811_8589805316001741990_n.jpg?_nc_ht=scontent-jnb1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=WAbhV84ho-cAX-f6F31&edm=APU89FABAAAA&ccb=7-4&oh=33836ab8513007611e29677bc8d89ccb&oe=60F13A49&_nc_sid=86f79a,"TIGER SUGAR BOBA & BAILEYS ICE CREAM at home oyey!! Bahagianya hasrat jajan tetap terpenuhi lewat @maunitipplease biarpun ga bisa travel🥰🍦⚫️✨
Basically @maunitipplease tuh personal shopper khusus di Singapore jadi kl butuh apa2 dr Singapore jastip PO ke mereka

Nah es krim hits ini Ready Stock loh!! Es krim Baileys banget sih kerasa premium tastenya dg wangi khas Baileysnya, pastinya yg TIGER SUGAR ENAK BGT!! Literally sprt makan boba dg wangi rasa khas Tiger Sugar tapi versi eskrim dan hebat banger bobanya KENYAL pol👌🏻
.
Sekalian nyetok aneka bumbu masak unik biar bisa seseruan masak di rumah including kesukaan ToriQ Yakitori Sauce yg ngangenin! Auto kita masak bikin Tsukune yakitori enak bangetsss😋👌🏻
#anakjajan #maunitipplease #tigersugaricecream #jastipsingapore #jastipsingapura",
https://www.instagram.com/p/CFoK2vin-03,False,27/09/2020 05:06:55,1601183215,4196,128,https://scontent-jnb1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/120134586_1757118614451206_8212645803629923861_n.jpg?_nc_ht=scontent-jnb1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=HIcWzXk_9uQAX8JVnUP&edm=APU89FABAAAA&ccb=7-4&oh=3944af6435be8cf8320a167fc82a152e&oe=60F671E4&_nc_sid=86f79a,"CHOIPAN ENAK ALERT!!🚨 Snack gurih ini bisa dibilang one of our fav snacks. Choipan @juliabong.kitchen kulitnya tipis✅ Isi bengkoang generous✅ Bumbu dan saus cabe jg on point✅ 100% recommended!!🥟🥢😋👌🏻
Sekilas info utk yg blum kenal dg choipan, ini tuh sejenis dimsum dikukus dg isi sayur, varian original isinya ada parutan bengkuang, wortel & ebi ditaburin bawang putih goreng

Enak banget makan choipan ditemanin Susu Kacang, menurut kita punya mereka juara, enak kentalnya pas ga terlalu cair, wangi dan manisnya jg pas🥛👌🏻
Selain itu juga ada siomay ayam + udang juga enjoyable tipenya yg lembut bukan meaty padet
💡AJ tips: choipannya bisa pan fried bntr di teflon juga enak lo jadi choipan goreng😋
#anakjajan #choipan #juliabongkitchen #choipanjakarta #kulinerjakarta",
https://www.instagram.com/p/CFn3YpnHdGm,True,27/09/2020 02:17:56,1601173076,15706,688,https://scontent-jnb1-1.cdninstagram.com/v/t51.2885-15/e35/120195945_360007951853533_6061371921455220716_n.jpg?_nc_ht=scontent-jnb1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=WfXooTg3AnUAX9QUwla&edm=APU89FABAAAA&ccb=7-4&oh=87b2b280545eadac8518d404b2ec2c71&oe=60F12431&_nc_sid=86f79a,"TABUR NIKMAT PEDES🌶🌶🔥
Baru nih Cabai Tabur dari Jawara @jawaranyapedas 😍🆕
Ada 2 varian dg rasa yg berbeda: Cabai Tabur Jambal dan Bawang Goreng yang pas pedas dan gurihnya
Makan simple di rumah dg nasi + telur + kerupuk jadi tambah  #LengkapLezatnya dg Jawara Cabai Tabur

Kombinasi sederhana tapi jadi istimewa! Jawara Cabai Tabur Jambal dg ikan asin jambal gurih kita campurkan ke nasi dan buat bola-bola nasi enak deh gurih pedes.
Kemudian untuk kerupuk dan telur kita taburin Jawara Cabai Tabur Bawang Goreng jadi pas gurihnya😋 yuk mari gercep cobain, bisa dibeli di e-commerce/ supermarket langganan kalian🛒🌶
#anakjajan #PastiJawara #JawaraCabaiTabur #foodvideo",https://scontent-jnb1-1.cdninstagram.com/v/t50.2886-16/120192716_1681532405351214_4072173384205680557_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-jnb1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=mxWl_RYCC1cAX-O30CA&edm=APU89FABAAAA&vs=17938344076394704_4250223343&_nc_vs=HBksFQAYJEdNel9LUWN1QTdORldQa0ZBSzAtWVIwZVJJTTRia1lMQUFBRhUAAsgBABUAGCRHQ1d2S0FmS3U1VWZWSWNBQUt3eEFKOWFBUFkzYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmoMWQ3oW13T8VAigCQzMsF0BOAAAAAAAAGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&_nc_rid=7203a1f32b&ccb=7-4&oe=60F15A3D&oh=fc51c6590f21d8b819ce0df989e03e48&_nc_sid=86f79a
https://www.instagram.com/p/CFliaGBHZA0,False,26/09/2020 04:35:00,1601094900,3184,104,https://scontent-jnb1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/120133510_331686934826088_1448786257295819404_n.jpg?_nc_ht=scontent-jnb1-1.cdninstagram.com&_nc_cat=100&_nc_ohc=nLw5El-wtd0AX88VgJf&edm=APU89FABAAAA&ccb=7-4&oh=52590e9e2a4861b62b8b3cb59763ce17&oe=60F515E3&_nc_sid=86f79a,"PARIS IN JAKARTA, halu dulu ngebayangin lagi makan Ayam Afrika di paris @parisdijakarta 😋🗼🍗 🇫🇷
Finally rasa penasaran terpenuhi juga. First impression packagingnya rapi, potongan paha ayamnya super gede dan totally juicy hasil dari proses panggang dg suhu rendah selama 2.5jam
Rasa ayamnya dominan gurih dg hint aroma herbs yg kalem. Yg unik adalah side dish Pisang Gorengnya yg somehow cocok banget memberikan dimensi rasa baru, tekstur pisangnya padat agak caramelized luarnya dg sedikit hint manis cocok dipadu dg ayam gurih. Untuk sausnya ada Sauce Verte warna hijau yg paling khas, Blanche, Algérienne, Chilli Oil & Chilli Sambal🍗➕🍌🌶
Yg penasaran silahkan dicoba, lumayan lagi ada promo dpt FREE Champs Elysees Coco (hot chocolate)🍫
#anakjajan #parisdijakarta #kulinerjakarta #jakartafood #ayamafrika",
https://www.instagram.com/p/CFlTFcCnzIm,False,26/09/2020 02:21:06,1601086866,2412,427,https://scontent-jnb1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/120126335_796511587559502_7541911686603663647_n.jpg?_nc_ht=scontent-jnb1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=15CJtNncGUcAX9rBm9Q&edm=APU89FABAAAA&ccb=7-4&oh=70df664e17374bf9f367506d9a04944d&oe=60F6B631&_nc_sid=86f79a,"🍕PIZZA + MOVIE MARATHON🎥📺
Kombinasi yg menyenangkan setuju?🥰
Lebih menyenangkan lagi sambil #KejarKabarGrabFood karna lagi banyak promo dari GrabFood 😍 (anak promo absen dulu sini!!🙋🏻‍♂️🙋🏻‍♀️🚨)
.
Gilakkk #HematLicious banget pesan paket 3 loyang di Domino’s Pizza (2 Medium, 1 personal) ini cuma 100rb, berasa puas banget pas makan, soalnya 1 Pizza Medium normal saja sudah 90rban😆
.
Ailapyu pul @grabfoodid lahhh, emang sesuai taglinenya “Makan Enak Bayar Enak”. Dicatat ya sampai tanggal 4 Oktober, banyak promo diskon sampai 50%, yuk mari dikejar promonya!!🥰
#NgeGrabFood #KejarKabarGrabFood #HematLicious #anakjajan",
https://www.instagram.com/p/CFjwtk7H-J7,False,25/09/2020 12:01:31,1601035291,2553,1576,https://scontent-jnb1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/120100395_375845240460277_8719501223920841041_n.jpg?_nc_ht=scontent-jnb1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=EcDFGA_gnh4AX_JAoFF&edm=APU89FABAAAA&ccb=7-4&oh=02969cd08d90b2d868675f6e88ce186c&oe=60F59CD7&_nc_sid=86f79a,"🎁🚨 Is it only me yg prefer message over phone all?? Suka gelisah sendiri ketika tiba-tiba ada yg nelpon, padahal lebih nyaman ngobrolin lewat chat😤😆📞
Anyway, di rumah aja jadi banyak streaming tutorial masak utk hobi baru. Nah nyari opsi paket yg cocok buat streaming, langsung chat aja sama si MAYA, Layanan Digital Care nya XL & AXIS 😍
Kemudahan yg dibutuhkan banget buat cari tau segala informasi atau kalo ada kendala apapun sama kartu XL & AXIS kamu,  soalnya dijawab tuntas langsung sama professional agent bukan robot, jadi #BisaChatSenyamanNelpon . Nah.. MAYA bisa dihubungi via livechat di  xl.co.id , PM via FB myXLCare atau DM via twitter di @myXLCare dan @ask_AXIS 📱 Senang deh 🥰
🎁🎁🎁
As promised!! Kita mau adain giveaway-closed dg hadiah sesuai wishlist teman2:
•Pemenang 1: AIRFRYER + Food Steamer Russell Hobbs
•Pemenang 2 & 3: set of Salt & Pepper Grinder Russell Hobbs

Caranya gampang, sedikit effort gpp kan biar MAYA juga senang nih😉
1. LIKE• post ini
2. FOLLOW• Twitter @myXLCare & @ask_AXIS
3. COMMENT• tag teman (wajib tulis nama akun twitter kalian)

Optional: Plus point banget yg komennya bisa sekaligus cerita pengalaman & kemudahan chatting sama MAYA dan share di IG story

Ditunggu sampai besok tgl 1 Oktober 23.59. Pemenang yg memenuhi syarat sudah dipilih dan diumumin pada kolom komen tgl 2 Oktober. Keputusan pemenang adalah mutlak dan tidak dapat diganggu gugat

Ingat ya, inti dari giveaway ini adalah untuk happy2, semangat ikutan tapi harus janji siapapun pemenangnya kita bareng2 selamatin ya🤗
Update: Congrats!! Airfryer + Food Steamer winner is @zahraaudrianti 🥳
And Salt + Pepper Grinder winners are @bellameilisa @melisasalim 🥳 Thank you everyone for participating💙
#anakjajan",
https://www.instagram.com/p/CFi-URjnwva,False,25/09/2020 04:41:09,1601008869,2463,88,https://scontent-jnb1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.178.1440.1440a/s640x640/120202399_337512094341667_2279594459234313649_n.jpg?_nc_ht=scontent-jnb1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=8Ysk_ROCbz0AX-p8xNC&edm=APU89FABAAAA&ccb=7-4&oh=ff574a4a4b87e9a82ffa24ffe41222b2&oe=60F5F9C5&_nc_sid=86f79a,"Meet new exciting brand from Sushi Tei Group @hokkaidoyaidn 😋🍱🥡🆕
Konsepnya fast casual Japanese yg cocok for quick meal dg harga terjangkau
Untuk ricebowl kita cobain Mabo Katsu Don, ❤️Gyu Amiyaki Don, ❤️Kawari Oyako Don, & Chicken Karaage Cheese Don overall rasanya menurut kita cukup memuaskan loh, nasinya pulen, lauknya jg on point seasoningnya, paling seru karena ricebowlnya dapet crabstick & seaweed tempura utk sensasi crunchy dan chili oilnya jg bikin makin enak🥘🍛🥡👌🏻
Utk menu roti ada Sakana Katsu Sandwich, Age Gyoza Bread, Pumpkin Pudding dan minumannya Taro Coffe & Ramune
Overall cukup memuaskan rasa dan pilihan menunya cocok utk takeaway/ delivery. Lumayan masih opening promo s/d 30 Sept ini, details di IG mereka ya
#anakjajan #hokkaidoya #hokkaidoyaidn #kulinerjakarta #jakartafood",
https://www.instagram.com/p/CFhOwLWHZi4,False,24/09/2020 12:26:17,1600950377,3505,594,https://scontent-jnb1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/120084531_4047953785231559_1668797696195606430_n.jpg?_nc_ht=scontent-jnb1-1.cdninstagram.com&_nc_cat=111&_nc_ohc=MWqfqv606DMAX-0HGAu&edm=APU89FABAAAA&ccb=7-4&oh=a05bc2751d79c9640bec9c7ea87ff421&oe=60F6C930&_nc_sid=86f79a,"Masak-masak PANCAKE GEMESH wajib foto-foto.
Isn’t it getting more and more effortless to take good food picture? Makin hari makin bagus yah kualitas photo HP😍 Ini tes foto pakai smartphone Poco F2 Pro @poco_id yg canggih dg fitur kamera 64MP AI Quad Camera, gotta say that the photo quality impressed us, bikin konten apa aja makin mudah di kreasiin pake Poco F2 Pro 📱📸
.
Hasil fotonya bagus dan detail bgt dg layar 6,67"""" yang True Full Screen AMOLED Display yg tajam jadi senang sendiri lihat fotonya, dari sisi design pun warna smartphonenya gemash😍💜 Buat teman2 yg pengen jadi beda dan memiliki smartphone ini bisa langsung dg harga special Promo Payday  Sale nya @xiaomi.indonesia mulai hari ini sampai 30 September 2020. Yuuk segera cek ke mi.com ->https://event.mi.co.id/id/payday atau cek ke e-commerce langgananmu 🛒
#PowerfullyCool",
https://www.instagram.com/p/CFga-dCnwT6,False,24/09/2020 04:53:51,1600923231,1639,73,https://scontent-jnb1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/120123682_365086404524439_696404495281830614_n.jpg?_nc_ht=scontent-jnb1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=YupodnclIioAX-5R_W8&edm=APU89FABAAAA&ccb=7-4&oh=6135adaf8bf73c4c1a0b305fdf5b49be&oe=60F622DA&_nc_sid=86f79a,"Kombinasi yg simply couldn’t go wrong, NASI AYAM!!🥰 Today’s lunch idea is @gaaram.id
First timer nih cobain rice bowlnya, dulu pernah cobain Kulit Ayam Crispy, Ayam Crispy & Ayam Batu Bara buat snack nagih asik sih terutama si kulit ayam yg garing gurih manja😋👌🏻
Utk rice bowl kita coba Nasi Campur Ala Gaaram (nasi jeruk, ayam batu bara, ayam crispy, kulit goreng & otak-otak), Nasi Jeruk Kulit + Batu Bara dan Nasi Ayam Saus Mentai. Nasi jeruknya gurih tapi ga sampai mendominasi ayam which is good, kunci kenikmatan ricebowl ada pada potongan ayam yg generous, bumbu gurih dan pilihan saus/sambal yg banyak dg rasa meriah plus harga jg reasonably priced. What’s there not to love?🥰🥡🍗🌶
#anakjajan #gaaram #ayamthechampion #kulinerjakarta #jakartafood",
https://www.instagram.com/p/CFerLtfnv7p,False,23/09/2020 12:37:00,1600864620,2676,121,https://scontent-jnb1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/120199233_3675469889138676_4816017098089453573_n.jpg?_nc_ht=scontent-jnb1-1.cdninstagram.com&_nc_cat=100&_nc_ohc=8lmT-fM9SBcAX8Ec9WX&edm=APU89FABAAAA&ccb=7-4&oh=05cfd39bcae32f18e112e5c846c0ab43&oe=60F5A5E6&_nc_sid=86f79a,"Finally, Japanese BENTO delivery with good quality @furusatoizakaya setelah sekian lama di rumah aja🍱😋
Sebenarnya udah ngincar Izakaya yg satu ini sejak mereka buka karna dekor restonya bagus dg suasana seperti di Jepang🏯🎌
Meanwhile belum bisa berkunjung, kita delivery aja dan jujur TERKEJOED😱 soalnya makanannya enak semua, ga ada yg failed, even sesimple nasi putih aja 100% sempurna pulen shinynya istimewa seperti yg kita makan di Jepang!!🍚✨
.
Utk urusan rasa boleh kita kasi 2 jempol sih, hebat bisa maintain both dekor resto maupun rasa makanan yg enak (ini pun makanannya delivery loh dan bisa seenak itu). Berikut pesenan kita: Cheese Menchi Katsu Set, Chiken Nanban Set, terus ala carte Okonomiyaki & Chicken Katsu Curry

Packingnya super rapi dg quality kotak bento persis seperti di Jepang. Semuanya enak tapi paling impressed dg bento set Chicken Nanban, tartar saucenya merem melek enak, terus side dish spaghetti neopolitan ala Jepang surprisingly ludes kita habisin juga karna enak. Overall, 100% highly recommended if you’re looking classic Japanese bento with great flavor
Sedikitnya terobati rasa kangen kita dg Jepang. MECCHA OISHII👍🏻👍🏻👍🏻
#anakjajan #FurusatoIzakaya #izakayajakarta #kulinerjakarta #jakartafood",
https://www.instagram.com/p/CFeZewlnTZv,True,23/09/2020 10:05:09,1600855509,1381,614,https://scontent-jnb1-1.cdninstagram.com/v/t51.2885-15/e35/120083906_379467649882768_6660477902883569277_n.jpg?_nc_ht=scontent-jnb1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=MGCx5h_oKpsAX98-H6X&edm=APU89FABAAAA&ccb=7-4&oh=4c438798d63b58f6300e01eeb75790a6&oe=60F12E53&_nc_sid=86f79a,"#RESEP FRAPPE COFFEE buat ngopi #DiRumahAja 😋
Yuk bikin es kopi tapi versi kekinian biar eye pleasing dan moodnya berasa lagi ngafe🥤☕️
.
Of course wajib enak dg bahan yg simple.
Bahan:
• 1 sdm Kopi hitam tanpa Ampas ( NESCAFE)
• 1 sdm gula pasir / aren (sesuai selera)
• 350-500 ml air (sesuai selera ingin lebih pekat/ cair)
• es batu secukupnya

Cara Membuat:
1. Campurkan kopi, gula dan sedikit air (kurang lebih tinggi 1cm pada gelas)
2. Aduk dg menggunakan mixer/foam maker hingga berubah menjadi foam (alternatif lain bisa kocok dg botol shaker)
3. Masukan es batu secukupnya, lalu masukan sisa air
4. “Es Frappe Coffee” siap diminum

Gampang dan menarik kan? Basically ini tuh minuman es kopi tapi presentasinya seru dg foam kopi manis yg ringan dan enak untuk diseruput👌🏻
Met coba yaa! Kita tunggu hasil recreatenya🤗
#anakjajan #eskopifrappe #kopikekinian",https://scontent-jnb1-1.cdninstagram.com/v/t50.2886-16/119894961_829354544534333_1498044268257414270_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-jnb1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=wnfEmhOX93IAX-7gcPf&edm=APU89FABAAAA&vs=17920530535455198_173026126&_nc_vs=HBksFQAYJEdMRnpKUWM5RXdVblMtSUNBSDRNU3pOVEg4b1Via1lMQUFBRhUAAsgBABUAGCRHTlFTSmdmbnRqcGhNekVCQURhVGVOS25GVlFSYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmvIe%2BsJSo1T8VAigCQzMsF0BOAAAAAAAAGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&_nc_rid=7203a12926&ccb=7-4&oe=60F17302&oh=053c508cbba71775fabf3f62203af6da&_nc_sid=86f79a
https://www.instagram.com/p/CFcFdV2nnHF,False,22/09/2020 12:28:52,1600777732,1888,42,https://scontent-lcy1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.179.1440.1440a/s640x640/119996544_4288844044520803_2329007539077304929_n.jpg?_nc_ht=scontent-lcy1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=0Zjt3n17u4sAX8QI_8F&edm=APU89FABAAAA&ccb=7-4&oh=76a017fd390decbaf15f401ec094237f&oe=60F514B1&_nc_sid=86f79a,"Quick, easy and low in calories!! Utk urusan opsi insaf kalori, selalu suka dg lauk sehat siap saji @healthi.id 😍
Selain varian chicken, sekarang ada yg baru Japanese Beef & Blackpepper Beef🆕 buat nyetok di freezer

Simply defrost it fully and reheat with microwave, steamer, teflon. Varian chicken terfav, biarpun chicken breast tapi bisa juicy tender. Nah varian beef yg baru ini cocok buat lauk seperti gyudon, daging sapinya empuk dg karakter bumbu gurih dan cenderung peppery.
Terapproved 100% dari dulu, selain low fat & calories, rendah garam dan non-msg too tapi tapi... rasanya ENAK well seasoned (PENTING!)🍖🍗😋👌🏻
#AnakJajan #healthi #healthiid #kulinerjakarta #jakartafood",
https://www.instagram.com/p/CFbPQcoHj6W,False,22/09/2020 04:35:15,1600749315,2468,123,https://scontent-lcy1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/120002147_816987119063701_8434360400038401657_n.jpg?_nc_ht=scontent-lcy1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=8kxv1C4vjRoAX8Hbo5n&edm=APU89FABAAAA&ccb=7-4&oh=f993d14d7c01e09fac1d4a88648d6136&oe=60F5EB19&_nc_sid=86f79a,"Taste of nostalgia, kangen deh dulu sering ngemall jajan @d_crepes 🥰😋
Buat memenuhi kangen, delivery varian manis fav yg Banana Choco Cheese, kalau yg gurih biasa pesen Chilly Dog tapi x ini cobain menu baru Pepperoni Pizza🆕 Rasanya klasik seperti makan pizza tp versi crepes, dominan gurih dg potongan pepperoni dan keju🍕🍕 Favorite kalian yg rasa apa nih?
#anakjajan #dcrepes #dcrepesinAja #kulinerjakarta #jakartafood",
https://www.instagram.com/p/CFZiy7IHdZN,False,21/09/2020 12:47:30,1600692450,3084,91,https://scontent-lcy1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/119893838_315089426446031_1674015068196607002_n.jpg?_nc_ht=scontent-lcy1-1.cdninstagram.com&_nc_cat=111&_nc_ohc=zmt5DBFoLjsAX8-Ydnt&edm=APU89FABAAAA&ccb=7-4&oh=90a00cec1cc667925bceb14f9fd3e32a&oe=60F6E142&_nc_sid=86f79a,"When was the last time? Ketemu makanan enak, makan sambil nonstop komen “hmmm enak yah, duhh enak banget, mo nangis enak gilak ini!!”
Well luckily kita sering ngalamin, kalau udah nemu yg enak begitu bawaannya SEMANGAT UTK REKOMEN KE KALIAN!! Salah satunya ya si @bogaarum 🥰
.
Ok fokus ke menunya, paling istimewa ya NASI LIWET & KECOMBRANG mereka, gurih wanginya gak nanggung2 deh, pulennya jg pas ga benyek ga keras. Kita coba Nasi Liwet Cumi dgn Sambal Matah pedes nikmat banget, kemudian Nasi Kecombrang Cakalang dgn Sambal Korek juga wadidaw dg wangi kecombrang yg semerbak🥘🌶🦑
Senangnya bisa nyetok versi Frozen Nasi Kecombrang Rendang dengan Sambal Matah (freezer tahan 1-2minggu, chiller 3 hari) di kulkas
Nah kalau doyan yg lauk banyak, kita rekomen Premium Rice Box isi Nasi liwet / Nasi kecombrang (kita pilih yg nasi liwet), ayam suwir, cakalang, cumi, sambal matah & korek, teri Medan, kerupuk udang & daun kemangi, meriahnya 100% memuaskan apalagi ditambah extra tempe orek (wajib!!)
Please di-save ya karna ini enak banget loh!😋👌🏻
#anakjajan #kulinerjakarta #jakartafood #bogaarum #nasiliwet",
