postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,videoURL
https://www.instagram.com/p/CDTeejnj3YT,False,31/07/2020 11:11:32,1596193892,316,5,https://instagram.fmle1-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/116234602_286538555937170_7260895948802042040_n.jpg?_nc_ht=instagram.fmle1-2.fna.fbcdn.net&_nc_cat=102&_nc_ohc=B4wPtZ7xo-kAX-h5of0&edm=APU89FABAAAA&ccb=7-4&oh=b9dce2390f830e91c862941aab574b18&oe=60F61FB9&_nc_sid=86f79a,"Sore sore pengen makan seblak, akhirnya cek via aplikasi ojek online dan menemukan beberapa warung yang jual seblak

Tapi aku memilih Warung “Seblak Gobyosss”
Dan aku pilih Seblak Spesial Jumbo”
Harganya cuma 17 ribu

Isian seblak spesial jumbo ini ada kerupuk, telur, makaroni, mie, sosis, dan sayuran
Sesuai sama namanya, porsi seblak ini jumbo mengenyangkan
Rasa seblaknya juga enak, kerasa kunyitnya itu gaes, jadi nggak kaya bumbu instan
Pedesnya aku pilih level 1 , cukup kerasa pedesnya bagiku, mungkin kalau kalian suka pedes bisa pesen yang level 5

Seblak ini recommended!!!
.
💰Rp 17000
📌Seblak Gobyosss
Jl. Pandanaran - Uii, Candi Winangun, Sardonoharjo, Ngaglik, Sleman, Daerah Istimewa Yogyakarta
⏰08.00 - 21.00
Pembelian Via Ojek Online ✅
.
#mahasiswakulineran #kulinermahasiswa #seblak #seblakgobyosss #seblakbandung #seblakpedas #seblakenak #seblakjogja",
https://www.instagram.com/p/CDRHS5OD43u,False,30/07/2020 13:10:29,1596114629,647,12,https://instagram.fmle1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/116246983_2662769143944401_1092690842678282907_n.jpg?_nc_ht=instagram.fmle1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=mCkIUCStxewAX-065cP&edm=APU89FABAAAA&ccb=7-4&oh=69cc91221150270e4a575c7262f78abc&oe=60F5A7F4&_nc_sid=86f79a,"Makan malam kali ini di samping Sleman City Hall, yaitu di Warmindo Deccys

Yang aku pesen adalah paket Hemat Intel Rebus alias indomie telor rebus
Harganya cuma 10 ribu udah dapet indomie rebus pakai telor, krupuk, dan es teh manis
Murah banget kan
Indomienya pakai yang rasa soto sih kayanya, dan nambah rasa kenikmatannya

Uniknya lagi suasana warmindo disini itu kaya cafe gaes, kekinian banget, dan cocok banget buat nongkrong anak anak muda jaman now

Recommended banget deh makan disini!
.
💰Rp 10.000(paket hemat intel rebus)
📌Warmindo Deccys
Jl. Gito Gati, Denggung, Tridadi, Sleman, Daerah Istimewa Yogyakarta
⏰09.00 - Dini Hari
.
#mahasiswakulineran #kulinermahasiswa #warmindodeccys #warmindo #indomie #indomierebus #intelrebus",
https://www.instagram.com/p/CDNsGNujTAA,False,29/07/2020 05:15:06,1595999706,324,5,https://instagram.fmle1-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/115876425_593751008002724_1174902873116769441_n.jpg?_nc_ht=instagram.fmle1-2.fna.fbcdn.net&_nc_cat=108&_nc_ohc=1tXrnsuq6dYAX-anQhu&edm=APU89FABAAAA&ccb=7-4&oh=c5474a0905aa4d15247fb96aa1ae8715&oe=60F6C465&_nc_sid=86f79a,"YAMIE PANDA EKSPRESSS
.
Per 15 juni 2020 #YamieEkspress kini hadir dengan kemasan dan harga baru loh, format 1 pack isinya 1 porsi dan tentunya masih 100% halal dong, tanpa bahan pengawet dan rasanya masih tetap sama kaya makan langsung di restonya. Mantep ga tuh👍
.
Berikut harga terbaru :
> Yamie polos asin - 10k / pack
> Yamie asin tapi manis - 15k / pack
> Yamie Manis eh ko manis - 16k / pack
> bakso goreng - 26k / pack isi 6 pcs
.
Pemesanan Area Jogja bisa kontak WA 0877-0008-3003 dengan produk diambil langsung setelah ready atau via gosend/grab express😁
.
Untuk pemesanan luar kota bisa order di official store kami ada di Shoope dan Tokopedia. Link official store ada di ig kami @yamiepanda 👍
.
🏡 Yamie Panda @yamiepanda 📍 Jl IPDA Tut Harsono no 49a Timoho
📍 Jl. Hoscokroaminoto 99 Jogja
📍Jl. Kaliurang km.5 gang Megatruh 18a
📍 Jl. Babarsari no 9a (utara hotel ceria)
📍 JCM lantai 2 Eatventure
📍 Jl. Adi Sucipto 63 ( ambarukmo)
📍Jl. Kaliurang km 13.5 Ruko 1 (selatan UII)
📍Lippo Mall Plaza Lantai UG
📍 Hartono Mall Foodcourt lantai 2
📍 Jl. Godean km.5 no 130D
📍Jl. Yos Sudarso 17 Kota Baru
📍Jl. Monjali ☎️ Line @yamiepanda .
⚠️TAG TEMEN KALIAN GENGS!!!
.
.
#mahasiswakulineran #kulinermahasiswa #yamiepanda #yamie #yamiepandaekspresss #yamieinstant #makanenak",
https://www.instagram.com/p/CDL0BqxDxHh,False,28/07/2020 11:45:55,1595936755,283,6,https://instagram.fmle1-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/116200045_302245074459208_4523969755677262582_n.jpg?_nc_ht=instagram.fmle1-2.fna.fbcdn.net&_nc_cat=104&_nc_ohc=s1m7w5xPk40AX_sJygk&edm=APU89FABAAAA&ccb=7-4&oh=dbe11336099cd95bba33f295e4f6656e&oe=60F598E4&_nc_sid=86f79a,"NASI LIWET SOLO
.
Salah satu kuliner yang aku suka kalo aku kulineran di Kota Solo adalah Nasi Liwet

Karna nasi liwet ini jarang banget ada yang jual di Jogja, jadi kalo ke Solo wajib makan Nasi Liwet

Kali ini makan nasi liwet di daerah Kartosuro
Namanya Nasi Liwet Adem Ayem
Bukanya malem sekitar jam 8
Nasi liwet disini enak juga rasanya, porsinya lebih besar daripada nasi liwet lainnya
Nasinya masih panas juga
Sayurnya dan lauknya enak enak juga, biasanya aku pilih lauk ayam suwir dan telor, itu aja udah cukup

Rasanya boleh diadu sih sama nasi liwet lainnya!
.
💰Rp Belasan Ribu - Duapuluh Ribuan
[ Tergantung Lauk Yang Kalian Pesan ]
📌Nasi Liwet Adem Ayem
Jl. Ahmad Yani Makam H. No.54, Kartasura, Sukoharjo, Sukoharjo, Jawa Tengah
⏰18.00 - 05.00
.
#mahasiswakulineran #mahasiswakulinerangoestosolo #kulinersolo #nasiliwet #nasiliwetsolo #nasiliwetademayem",
https://www.instagram.com/p/CDLOcTcj_1j,False,28/07/2020 06:17:30,1595917050,155,6,https://instagram.fmle1-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/116155697_178540390331989_2821010345938586367_n.jpg?_nc_ht=instagram.fmle1-2.fna.fbcdn.net&_nc_cat=101&_nc_ohc=3q5D53nGbXwAX9hsUD4&edm=APU89FABAAAA&ccb=7-4&oh=f0fb90ef5a4aca9c9a6f03f897ee200b&oe=60F6CEC6&_nc_sid=86f79a,"Makan siang di Dapur Empal Muntilan yang ada di Jalan Monjali

Aku pesennya empal daging dan sop bihun
Harga empalnya 25 ribu , dan sop bihunnya 7 ribu
Rasanya tentu manis, sedikit gurih, dagingnya empuk
Sop bihunnya gurih asin mantap
Porsinya sih bagiku cukup, agak kurang mengenyangkan
Sambelnya yang oke banget pedesnya!

Aku juga cobain pecel empal, kalian bisa liat fotonya di swipe kedua
Perpaduan antara pecel sayur dan empal daging
Rasa pecelnya juga cukup oke

Selamat makan siang semuanya!
.
💰Menu di #PricelistKuliner_DapurEmpalMuntilan
📌Dapur Empal Muntilan
Jl. Mobjali no.114, Kutu Dukuh, Sinduadi, Mlati, Sleman, DIY
⏰08.00 - 21.00
.
#mahasiswakulineran #kulinermahasiswa #dapurempalmuntilan #empal #empalmuntilan #sopbihun #kulinermuntilan",
https://www.instagram.com/p/CDJOJ8xjxjX,False,27/07/2020 11:36:31,1595849791,273,7,https://instagram.fmle1-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/116115138_190891359116929_1735581021414833918_n.jpg?_nc_ht=instagram.fmle1-2.fna.fbcdn.net&_nc_cat=101&_nc_ohc=RkEirCZiaX4AX8PVpaO&edm=APU89FABAAAA&ccb=7-4&oh=4c1acf77d740081f5ea65833672b998a&oe=60F65AA7&_nc_sid=86f79a,"AYAM GORENG PAK PAIMIN SEMARANG
.
Beberapa waktu yang lalu jalan jalan ke Semarang dan pengen makan yang berbeda dari lumpia ataupun kuliner Khas Semarang lainnya

Kali ini aku cobain makan di Ayam Goreng dan Sop Buntut Pak Paimin yang ada dibalik Kantor Gubernur Jawa Tengah

Katanya sih ayam goreng disini enaknya melebihi ayam goreng yang udah terkenal lainnya di Semarang, kalian pasti taulah ayam goreng apa itu wkwkwk

Seporsi ayam goreng disini harganya 18 ribu, belum termasuk nasi
Rasanya sih sebanding sama harganya, uenak pake banget, yakin deh
Ayamnya tu pake bumbu kuning, ngeresep sampai ke dalemnya
Dan dagingnya empuk legit gurih manis
Sambelnya nggak terlalu pedes , cenderung manis, jadi aku suka

Selain ayam goreng, disini juga terkenal Sop Buntutnya gaes, harganya 37 ribu per porsi, tapi aku gak terlalu suka Sop Buntut, jadi nggak pesen deh hehehe

Kalian ada yang pernah makan disini?
.
💰Rp 18000(ayam goreng)
💰Rp 37000(sop buntut)
💰Rp 4000(nasi putih)
📌Ayam Goreng & Sop Buntut Pak Paimin
Jl. Taman Menteri Supeno, Mugassari, Semarang, Jawa Tengah
⏰06.00 - 23.00
Tersedia di Ojek Online ✅
.
#mahasiswakulineran #mahasiswakulinerangoestosemarang #kulinermahasiswa #kulinersemarang #semarang #semarangfood #ayamgorengpakpaimin #ayamgorengsopbuntutpakpaimin",
https://www.instagram.com/p/CDInTgbjVu5,False,27/07/2020 05:57:02,1595829422,262,7,https://instagram.fmle1-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/116192321_286575226004786_1791426456673817068_n.jpg?_nc_ht=instagram.fmle1-2.fna.fbcdn.net&_nc_cat=102&_nc_ohc=yeI_I41GUhAAX8BpAdl&edm=APU89FABAAAA&ccb=7-4&oh=e6776b9014c87b57ec5b3168f7ceb53a&oe=60F59DF6&_nc_sid=86f79a,"SOTO SEGER HJ WIWIK KLATEN
.
Beberapa waktu yang lalu sempet main ke Kota Klaten, dan nyari kuliner yang enak

Akhirnya aku nyobain makan di Soto Seger Hj Wiwik
Lokasinya ada di jalan Andalas sebrang makam Mementomori

Langsung pesen seporsi soto ayam seger, harganya cuma 9000 per porsi , murah banget kan
Porsi sotonya banyak, mengenyangkan, rasa sotonya juga seger sesuai namanya
Aneka pelengkapnya juga enak, ada tempe garit, macam macam sate, dan gorengan

Recommended banget buat kalian yang suka soto!

Cek video reviewnya di Youtube Mahasiswakulineran ya!
.
💰Rp 9000/porsi
📌Soto Seger Hj Wiwik
Jl. Andalas, Tegalputihan, Bareng, Klaten, Jawa Tengah
⏰05.30 - 18.00
.
#mahasiswakulineran #kulinermahasiswa #sotosegerhjwiwik #sotoseger #soto #sotoayam #kulinerklaten",
https://www.instagram.com/p/CDGO3hnjWc7,False,26/07/2020 07:45:01,1595749501,429,6,https://instagram.fmle1-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/115819769_289924558767194_1762843935305660756_n.jpg?_nc_ht=instagram.fmle1-2.fna.fbcdn.net&_nc_cat=102&_nc_ohc=oImusqwqhywAX9wzDSR&edm=APU89FABAAAA&ccb=7-4&oh=a6ef6bfe024eb53ba90b84ab70302b5f&oe=60F69DCD&_nc_sid=86f79a,"BAYAR SESUAI TANGGAL 😍😍😍
.
Makan di @kingkorearesto bisa bayar sesuai tanggal kalian datang gaes
Misalnya kalian datang hari ini 26 Juni , kalian cukup bayar 26 ribu untuk makanan dan minuman yang kalian pesen gaes, menarik banget kan

Kalian bisa cobain aneka makanan Korea disini, kaya Dakgalbi, Supreme Dolsot Bibimbap Egg, Tteokpokki dan beragam menu lainnya

Ada juga menu paketan menarik
-Jajangmyeon + Jasmine Tea
-Chapchae + Jasmine Tea
-Bokkemyeon + Jasmine Tea
-Oppa Oppa + Jasmine Tea

Cusss pokoknya kesini ajakin temen temen kalian sebanyak banyaknya, biar makan terasa semakin nikmat
Promonya berlaku sampai tanggal 31 Juli 2020 ya gaes

Dan bakal ada promo menarik lainnya setelah itu di 1 Agustus yaitu tebus murah 1000 rupiah aja, pokoknya pantengin IG nya @kingkorearesto terus ya!!!
.
📌KINGKOREA resto Indonesia
@kingkorearesto
▶️Cabang Galeria Mall Yogya
Lantai Basement 1 (sebelah Chattime)
▶️Cabang Hartono Mall Yogya
Lantai 2 (Seberang Bioskop sebelah KFC)
.
#mahasiswakulineran #kingkorearesto #kingkoreajogja #kingkoreahartonomall #koreanfood #koreafood #koreanfoodjogja",
https://www.instagram.com/p/CDED7lmjesW,False,25/07/2020 11:30:58,1595676658,427,16,https://instagram.fprn3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/115777622_315330049622811_4463523384694614805_n.jpg?_nc_ht=instagram.fprn3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=LNgEiYFVUckAX_HCCFE&edm=APU89FABAAAA&ccb=7-4&oh=c1024246304f948b8ad797c69c940614&oe=60F60EEB&_nc_sid=86f79a,"Malam minggu , jalan jalan ke suatu pusat perbelanjaan , nggak sengaja liat cemilan yang unik kaya gini

Namanya Spix Mie Goreng, mengingatkanku pada mie remes jaman dulu kecil
Ini konsepnya sama sih, bisa langsung dimakan, karna udah mateng gitu
Sukak banget lah sama cemilan generasi micin kaya gini wkwkwk
Harganya pun murah banget, jadi bisa borong banyak hahaha

Masihkah kalian suka cemilan kaya gini???
.
#mahasiswakulineran #kulinermahasiswa #cemilan #jajan #spixmiegoreng #mieremes #generasimicin",
https://www.instagram.com/p/CDAllXtjkCO,False,24/07/2020 03:08:04,1595560084,573,7,https://instagram.fprn3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/115912729_3213223198768680_2946000961467770648_n.jpg?_nc_ht=instagram.fprn3-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=3XjK24cRP3sAX-52aPS&edm=APU89FABAAAA&ccb=7-4&oh=03380f0afa7fb4093557d7a4dccee984&oe=60F6A342&_nc_sid=86f79a,"BELANJA DAGING DENGAN MUDAH
.
Mau ngegrill dirumah tapi bingung beli daging gimana, akhirnya aku cobain belanja daging di @oricow_jogja yang ada di pasar Condongcatur

Aneka dedagingan disini komplit banget gaes, mulai dari shortplate hingga daging untuk bikin steak juga ada
Nyari daging ikan juga ada lho gaes, ada dori dan salmon, mantap kan
Selain dedagingan, ada juga aneka frozen food serta bumbu bumbu masak gaes, jadi nggak perlu pindah toko lagi buat beli bumbunya

Buat kalian bisa juga pesen via ojek online lho gaes, praktis banget kan, tinggal pilih pilih lewat hp kalian, trus dianterin deh sama abang ojeknya sampai ke rumah kalian

Nggak perlu khawatir, disini dagingnya halal sudah bersertifikasi MUI ya gaes!

Belanja daging , ke @oricow_jogja aja!
.
📌Oricow Jogja
Jl. Kemuning 1, Condongcatur, Yogyakarta
(Barat Pasar Condongcatur)
⏰05.00 - 17.00
Tersedia di Ojek Online ✅
.
#mahasiswakulineran #kulinermahasiswa #oricowjogja #meatshop #meatstore #tokodaging #tokodagingjogja",
https://www.instagram.com/p/CC-8jl1D3uT,False,23/07/2020 11:50:19,1595505019,298,4,https://instagram.fprn3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/110912474_720219088545405_8357166666505477647_n.jpg?_nc_ht=instagram.fprn3-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=wKhkqeKNYq8AX_FCXg2&edm=APU89FABAAAA&ccb=7-4&oh=203784fdcf05811aab09c73ffc39ad89&oe=60F5536D&_nc_sid=86f79a,"WAYANG KOFIE SEMARANG
.
Beberapa waktu yang lalu ke Kota Semarang dan berkunjung ngopi di @wayangkofie
Lokasinya di daerah Kedung Mundu kalo nggak salah hehehe

Disini aku pesen es pisang kopi susu, cireng goreng, dan dori pop
Es pisang kopi susunya enak, rasa pisangnya dapet, tapi menurutku kok dikit banget ya nggak kaya es kopi susu di Jogja hehehe
Cireng gorengnya crunchy, sambal cocolannya kaya bumbu rujak gitu
Dori popnya aku suka banget, apalagi cocolannya itu yang bikin nambah nikmat

Kalo kalian ke Semarang bisa banget cobain nongkrong disini ya gaes!
.
💰Menu di #PricelistKuliner_WayangKofie
📌Wayang Kofie
Jl. Sambiroto Tembalang, Kedungmundu, Tembalang, Kota Semarang, Jawa Tengah
⏰10.00 - 22.00
.
#mahasiswakulineran #kulinermahasiswa #wayangkofie #eskopisusu #cireng #dori #coffee",
https://www.instagram.com/p/CC-RJpZj5aw,False,23/07/2020 05:31:02,1595482262,1278,11,https://instagram.fprn3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/114752049_700503457466762_8548111555300564311_n.jpg?_nc_ht=instagram.fprn3-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=LorefofpGQUAX8SnVCi&edm=APU89FABAAAA&ccb=7-4&oh=7d0d01403f35cc262831377e7cd51f0c&oe=60F5A413&_nc_sid=86f79a,"ZUPER BOX KFC
.
Makan siang di KFC , bingung milih yang mana, akhirnya ku memilih paket Zuper Box HCC(hot crispy chicken)

Dalam zuper box hcc ini isinya ada Zuper Krunch, Hot Crispy Chicken, Rice, dan Minuman
Ntah kenapa zuper krunch nya masih yang kaya gitu, bentuknya kecil, isiannya tipis juga ayamnya hmmm
Untung ayamnya masih dapet yang lumayan gede, dan ayam KFC nggak ada duanya deh

Makan gini aja udah mengenyangkan gaes, karna kalorinya banyak banget 😂😂😂
.
💰Rp 40 Ribuan
📌KFC Indonesia
Seluruh KFC di Indonesia
⏰Jam Lapar Melanda
.
#mahasiswakulineran #kulinermahasiswa #kfc #kfcindonesia #zuperboxkfc #zuperkrunch #makansiang #lunch",
https://www.instagram.com/p/CC8ahZdj-ku,False,22/07/2020 12:14:26,1595420066,541,9,https://instagram.fprn3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/110338416_612453349384174_1793068811734193563_n.jpg?_nc_ht=instagram.fprn3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=FLhL7JoYGDoAX-vRMRR&edm=APU89FABAAAA&ccb=7-4&oh=9c1de8d3262422f297aa71f2bf762f5f&oe=60F54C7D&_nc_sid=86f79a,"PERTAMA KALI MAKAN BENSU BAKSO
.
Pertama kalinya aku nyobain makan di Bensu Bakso
Padahal udah lama adanya di Jogja

Aku cobain seporsi paket bakso komplit dengan kuah pedas, seporsi paket bakso halus, dan seporsi mie ayam
Harganya mulai dari 15 ribu sampai 25 ribu. Bisa juga gak milih menu paket , alias pilih per biji.

Dari segi rasa baksonya oke, namun bakso halusnya terlalu gembur bagiku, kaya kurang kenyal
Untuk kuahnya cukup gurih dan segar, dan gak kebanyakan penyedap kayanya
Dari mie ayamnya cukup oke, namun porsinya masih kurang banyak bagiku

Menurut kalian gimana rasanya makan di bensu bakso?
.
💰Rp 15.000 - 25.000
Ⓜ️Menu di @Pricelist_Kuliner
📌Bensu Bakso Jogja
Ruko Puluhdadi Seturan No.1
Jl. Seturan Raya (Gang Puluhdadi)Kledokan, Caturtunggal, Depok, Sleman, Daerah Istimewa Yogyakarta
⏰10.00 - 21.30
Tersedia di Ojek Online ✅
.
#mahasiswakulineran #kulinermahasiswa #bensubakso #bakso #mieayam #bensu #rubenonsu",
https://www.instagram.com/p/CC79Y-CDlEl,False,22/07/2020 07:59:53,1595404793,188,2,https://instagram.fprn3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.179.1440.1440a/s640x640/110170192_640720653208910_2657601897443439256_n.jpg?_nc_ht=instagram.fprn3-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=DwgwB9dgtQ0AX_Vd6oK&edm=APU89FABAAAA&ccb=7-4&oh=07448146f4f13f2c358c06bc774d47cb&oe=60F5A11D&_nc_sid=86f79a,"ANEKA PIE SUSU
.
Nyobain pie susu dari @rantaufoodie
Ada pie susu besar dan pie susu kecil

Aku cobain pie susu besar topping buah, dan 4 pie susu kecil dengan varian original, topping keju, topping buah, dan topping greentea
Rasanya enak juga, kulit pienya renyah dan isiannya tebal
Yang paling aku suka yang greentea dan buah, nikmat banget rasanya

Selain pie susu, aku juga cobain brownies coklatnya gaes
Harganya 15000 aja pas promo kaya gini
Lumayan besar ukurannya, bisa untuk dimakan bareng temen
Coklatnya kerasa, manisnya pas, dan nggak bikin eneg!

Cusss kalian bisa cobain pie susu dan brownies dari @rantaufoodie ini melalui DM atau WA ya!
.
💰Brownies Rp 15.000 (promo)
💰Pie susu greentea Rp 10.000
💰Pie susu keju & buah Rp 8.000
💰Pie susu original Rp 6.500
💰Pie susu besar Rp 30.000
📌Rantau Foodie
Order Melalui DM atau WA
🔴OPEN PO SETIAP RABU & SABTU
.
#mahasiswakulineran #kulinermahasiswa #rantaufoodie #piesusu #piesusuenak #piesusubuah #piesusugreentea #brownies",
https://www.instagram.com/p/CC5F2riDiPq,False,21/07/2020 05:16:07,1595308567,125,3,https://instagram.fprn3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/109369728_2706957949559332_1207025644459675874_n.jpg?_nc_ht=instagram.fprn3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=gXx2wo0KtZMAX9WPrl9&edm=APU89FABAAAA&ccb=7-4&oh=c1436dc1487f85df4a3245a4ebf54d2a&oe=60F6B782&_nc_sid=86f79a,"BUY 1 GET 1 CHEESE TEA
.
Promo menarik lagi nih dari @yamiepanda , yaitu BUY 1 GET 1 CHEESE TEA setiap hari Senin sampai Jumat

Jadi kalo kalian makan di @yamiepanda jangan lupa beli cheese tea nya
Terutama di jam 2 siang sampai 5 sore ya
Setiap harinya yang gratis beda beda ya gaes
- Senin = Matcha
- Selasa = Milo
- Rabu = Taro
- Kamis = Milk Tea
- Jumat = Red Velvet

Promo ini cuma berlaku untuk pembelian dine-in & takeaway. Jadi jangan nagih gratisannya ke abang ojol kalo pesen lewat online 👍🏻👍🏻👍🏻
.
YAMIE PANDA - @yamiepanda
📍 Jl. IPDA Tut Harsono 49A Timoho (tidak berlaku disini ya)
📍Jl.HOS Cokroaminoto 99 Jogja
📍Jl.Kaliurang km.5 Gang Megatruh 18a
📍Jl.Babarsari 9a (Utara Hotel Ceria)
📍JCM Lantai 2 Eatventure
📍Jl. Adi Sucipto 63 (Ambarukmo)
📍Jl.Kaliurang km 13.5 Ruko 1 (selatan UII)
📍Lippo Mall Plaza Lantai UG
📍Hartono Mall Foodcourt Lantai 2
📍Jl. Godean Km. 5 No. 130D
📍Jl. Yos Sudarso 17 Kotabaru (Kridosono)
📍Jl. Monjali no.92, Yogyakarta
⏰ 10.00 - 22.00 WIB
📞 LINE @yamiepanda
.
#mahasiswakulineran #kulinermahasiswa #yamiepanda #yamiepandajogja #yamie #yamiejogja #cheesetea",
https://www.instagram.com/p/CC2riTmDuNP,False,20/07/2020 06:47:40,1595227660,138,3,https://instagram.fprn3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/110240863_1384589701731281_1312397071282098725_n.jpg?_nc_ht=instagram.fprn3-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=FWqhX88cTxgAX8_s715&edm=APU89FABAAAA&ccb=7-4&oh=a94101434a273f46a703f4004d55f1c7&oe=60F59011&_nc_sid=86f79a,"BUY 1 GET 1 FREE
.
Siapa sih yang gak suka promo, apalagi promo BUY 1 GET 1 FREE

Promo BUY 1 GET 1 FREE ini berlaku di @kopiembunpagi cabang terbaru di UPN gaes
Setiap kalian beli 1 varian kopi atau non kopi , kalian bakal dapetin gratis 1 varian yang sama gaes!

Kopinya disini ada yang spesial gaes, yaitu pakai soya milk alias susu kedelai, jadi lebih menyehatkan tentunya!
Varian non kopi juga ada , kaya yang aku cobain ini ada matcha signature, red velvet oreo, dan chocolate salted caramel
Semuanya nyegerin menurutku dan komposisinya pas!

Promo BUY 1 GET 1 FREE ini khusus buat kalian yang dateng kesini beli sendiri ya bukan via ojol
Tapi kalo via ojol juga ada promo BUY 1 GET 1 tapi hanya untuk minuman tertentu ya!
.
💰Rp 12000 - 25000
📌Kopi Embun Pagi
Jl. Ringroad Utara, Condongcatur, Depok, Sleman
(Gmaps : Avalon Tire Zone)
(400 meter barat kampus UPN)
▶️Outlet 1
Jl. Bener No.55 , Tegalrejo, Kota Yogyakarta, DIY
⏰08.00 - 20.00
GoFood ✅
GrabFood ✅
.
#mahasiswakulineran #kulinermahasiswa #buy1get1free #kopiembunpagi #coffee #matcha #redvelvet #chocolate",
https://www.instagram.com/p/CC0lsTUDJvV,False,19/07/2020 11:18:08,1595157488,492,5,https://instagram.fprn3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/109210401_224920431959556_7497960219391883237_n.jpg?_nc_ht=instagram.fprn3-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=6iaRh9a9UtwAX-EU1gS&edm=APU89FABAAAA&ccb=7-4&oh=d1e414ef76e15f5238b98917df5480a6&oe=60F6A9F3&_nc_sid=86f79a,"Makan malam di Warung Chinese Food kesukaanku, di Warung Yanto

Kali ini aku coba ayam lada hitamnya gaes
Ayamnya digoreng tepung kecil kecil gitu lalu dimasak lada hitam
Seporsi ini bisa bagi dua atau makan sendiri sih hehehe
Paling enak dimakan dengan nasi hangat
Rasa lada hitamnya menurutku kuat, dan aku suka banget

Cocok buat kalian yang suka rasa lada hitam!
.
💰Menu di #PricelistKuliner_WaroengYanto
📌Waroeng Yanto
Jl. Kaliurang KM 11.5, Pedak, Sinduharjo, Ngaglik, Sleman, DIY
(Samping SPBU Pedak)
⏰14.00 - 22.00
.
#mahasiswakulineran #waroengyanto #chinesefood #ayamladahitam #blackpepper #chinesefoodjogja #waroengyantojakal",
https://www.instagram.com/p/CCx_2l6DwXm,False,18/07/2020 11:09:00,1595070540,1159,11,https://instagram.fprn3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/108776991_1658524087628619_2787662375010177595_n.jpg?_nc_ht=instagram.fprn3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Za3kqgZL8LgAX9tRDKn&edm=APU89FABAAAA&ccb=7-4&oh=cdb162cfd6901418a475f3f91ca57712&oe=60F66501&_nc_sid=86f79a,"Malam minggu , bingung mau kemana , akhirnya ke Warmindo deket rumah

Selalu yang dipesen pas ke warmindo adalah Mie Dok Dok
Favoritku banget , karna rasa mie dok dok di tiap warmindo itu unik dan beda beda
Kalo yang satu ini mie dok dok dengan citarasa pedas dari saus sambal , bukan saus sambal yang biasanya dipake di mie ayam ya , ini sambalnya kaya sambal bermerek terkenal gitu
Tapi menurutku ini pedesnya over , aku yang gak suka pedes jadi kepedesan

Kalo mie dok dok favorit kalian dimana nih?
.
💰Rp 10.000
📌Warmindo Motekar 13
Jl. Kaliurang KM 14, Lodadi , Umbulmartani , Ngemplak , Sleman , DIY
(Selatan Gerbang Masuk UII Jakal)
⏰24 Jam
.
#mahasiswakulineran #kulinermahasiswa #warmindo #miedogdog #miedokdok #indomie #indomieseleraku #noodles",
